order_id,payment_state,merchant_order_state,settlement_state,refund_state,webhook_status,overall_state,financial_exposure
ca0400dec2c292340c373e63b1c2c597,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
304420b2003f38e05acd16b80728e66c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
88cbdeaeb8c50426897ba268a0b163e6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fb2f2200a3b712539e9eb91ef5c7e1cf,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2d82dd44bd4ea2cb852068142568d5ce,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7c14826dc2064f880f7652f2b1da73e4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ba35aab992c4504d63730c89ccc35613,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a36018fd34ab00dbd34e54db5ec3dbd2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
09cbcd1a5e559da522327abcf7e30dda,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8dcc55ec15c19cb7dc05d6eb1daf8802,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8de424d1353fe39adcd2d41a7d222369,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e4ace38893f7d4e22939778dd93b3dee,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c0f7519024e35aecc37f31b7578711ba,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b2b345cd2633deaf2b69c3b5c5585afa,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2dad641c35a02f34b17ed17a7e2c1d0b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
798a8105c87bcc1f35bc710d5b31278f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
721ee49ca54fe5b73b1871b5e4cb1f57,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9a623ce03254eb3cf475d659d0719319,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bcd870b88eefdc1d8e5fe731f5e7a4a3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
29013d072b3d67be91de464005587c4f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e009b6b041176283c1422066465c9080,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
329e18d5b045ab9481f0cfda10bece3a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
67899dac84e7e591ff0edc0d1dd0574e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
946a24e6c014fe25b4af2d002c1b0594,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b2a075b61f56f754745f60eeca7c0f63,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6c6de9251e9be0fba786819778705796,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
180956bcbdf2ff42e547ec8dec11ed1f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
98bd62478f45e100b026c030c5b0b121,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8bde999dc4ad8ff2e39ca01c02a81119,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
77f8ac5734b5b2f8c1572102f854d329,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5346a99f61d771b889336c4a2c14e0b9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
338fbd3c36de682efeb03bf89d62ae95,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c9c090d55d074c5b0d0effca2b928d4c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d4938fbb008a69c486b8f17c96739905,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f4e89e886af11935090e0dc7c401ee3a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
77e0e2f3250d4f0ce9ec0e9b5c151355,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ecab0ef57dde393108e5c0821c684f70,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bc4854efd86d9f42140c951c595d20c1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fa4c59a94711decb9c0410a0e7f878bc,CAPTURED,CANCELLED,SETTLED,NOT_REFUNDED,DELIVERED,REVIEW_REQUIRED,0.0
4be80534fe74f207dfb35e7b895a91c5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6fe3cca762774a4e0e4e75467b4651e6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5775b40b5767cf4043ffa1322c7d646c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
37f4b362697f5c9826aee9c479b32bda,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
71c7a91ef2c9f2d5717181b75d85a761,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a9bd89ff808222233c9bb5567f618e3f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
75be507e9480db0d8d9b3f84541c7d22,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3a129877493c8189c59c60eb71d97c29,CAPTURED,CANCELLED,SETTLED,NOT_REFUNDED,DELIVERED,REVIEW_REQUIRED,0.0
f4da7d0ac805794a8e666416f2c20f60,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a92a63c8deffa6b4843c8e30e10abbfc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6c18e8919d8c368f2074946445b35dce,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
75d5ef4d60406619e9be0c9be3c3d92c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
243f2d7445f9dd0abd4542bb61385f51,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cfaa877f09b4f4bc73fc768bf5817df7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f6e2898af2dbe4582426003c31aedaf1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a7b3d17383515918f57cc831f29bc8dd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d1c3d911ad830cab7d16ad8acfc36a46,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0eb50e50bc4f98118d7a1d60c0a17049,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c36ef1e1846fbb375cfa1e035bc646ca,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9febfb705fb0d55b97cfdf258a707227,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0901f97cdb91762c043d2330c81919a4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
dacd45999c3175778f90426dc0dfbebc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
33209e0f87b2ed543a0876812c9c5c40,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
68f990d7575ee4ce6070c8816664910c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4ee4b8462b9a39ac1fa86e28bcc22ad3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
69bf2d63fa24ceda9a9045233d315833,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
89632ab0ec088829b4e3338a772f80b4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bc7a8b1110cf6edfecfcb0a1484f36dd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d8d281c1a1398a1e835fdc4adfb81e2a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
770d331c84e5b214bd9dc70a10b829d0,CAPTURED,CANCELLED,SETTLED,NOT_REFUNDED,DELIVERED,REVIEW_REQUIRED,0.0
e8a9b36dea36cc9c246000b8c7cca976,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ad01d61ec53a43d200f359c11347316f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9699c01a896c01b9cb591cdd6ad1adc3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f85b00b88275bb213518b0ebacca0544,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
50361b5016be065cd60c76a7f14b3750,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
47f545499e9ca5a70d3ec65e4e70adfd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c92d9519d152fad30fdcaa7bcbdbc30c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d88817e778e1757d6b7ea060be13a7f3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
136a3da67b93100ec6fc05442613bcec,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e7a9fabed044b8b1a75e6b95dba9bd92,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bf2df9a0853cf9f8556a586289f6a29b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d6a544caf1fd9274c3ff0d13257bfeac,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6a0725621168540d5200cba214d6ebe7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6551aa5197870cea53e483f92d3a75df,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
de9330ec1dd0af0751b5c24b612917d0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
67b50899f52995848c427e361e10dde3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e1f72316055b5f5da7834780f994d6c7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2efe2442effe17b5a17637c88ac2d0d8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ded4e6e4d721200bd599d81e5b29901f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
72bc9911258ab2d985943cde67ce4883,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d63eeedfef9b1272e7e202eb17623912,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
db84f5852687abdb7f384d5ea4b638c9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
92ec15265ef47985627f664e5ec77d98,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
234cbb8d0d6f7eeb4e98ec3b67e2b228,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4cc5e60f36ca3bdbb07ab8a3c490e15d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c1dcb1e220fb7a81105d999aac3e0b2f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b75900fba7c6652e3dc7b6ad4160fee1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
78d197a2bfdde2a4c64cf3e58ab2b7a3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ff7f5fd520c590ecb28347614bf26ae2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c5b859a429fc1d63c1444ad6a7a52d27,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a4887ea2ccd5e37945934525a9939e9c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2a6fcdee30bb4fda09190b53b4e9ffee,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
69f7357c456d8072ad6671becb0f55a5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5494b2ddfe11df2c043ab5a56a2832bd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
04e83658486074318f1a806c19265817,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2b18686c9329e1cd201d6d4015268ca9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
64b474e9995eb9740db3190013984b6b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
496fbba28bbf72d2b8a2a55cb32b1935,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f8e38590ff083b97342732a847eb3851,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e1c8b1502b402a1284350d261a89cb9a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bccf051dcbdb40d7aa00e84a00b169e6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a5844c6ba1c0c2464b56dc6fa879b9bd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b4e6acaa8099879abe597c7f79f0c2b3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e5ac19b38666500c28341ce6d9bb889e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
023af4b88d12c9f3f56bcb55da0450c5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ce9840efc17fbec501472f7c784be1bf,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4ba96c2b8351bf685cea0bc222254d6b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
89ee991b2ae330d7b2d7b4d81006765e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
de2c49d97356fa0fdc461064e86fe8f4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6160672f31a87bdbafd522f69d9e5d8b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
431edc9c63424518da8f273659cafa77,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
05b6dcf764ce18df76138d88dba0aa7d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
db70f8a5634ca9a20586be3dec6ad653,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5b16a0b742790fb2d2d775808a9d54a5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
938ceb503f66e3598a6e79a24745ac16,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4b16d0a302a6bd19d22825d08d17d973,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
96ba203b82627b53d6797d030b330274,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e0f57f06590a2aee981778faa5b7c80c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1565f22aa9452ff278638e87cc895678,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
83e72081383fc363b9d9b2d509917824,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
75b96a3b1a4aa70f1b20c1e86020cfd3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0a8d9ed968d08daf5ef8a5cbf0bbe833,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5e3deee52f0090069220e1b64e531dee,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8533497ec8830f25e8a90bcbe74563db,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6653d3fc131c01e7e7fa96daf4aea451,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0f559863677fb17eed36c4374e198a93,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
beda39ef81ca80ce3226111dd4f35155,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
350508df3bad3da1cf8a3ac50f8c0406,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b8e9df924b8a1dca22c4920e9d6b33bc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bea86cb4ad19aaeb7bb4bd8f06066c03,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c2e9150ecca583eb68c1e2e2b650caac,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ce243573aa83a8e70bb99ca6133a210e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ed0e7f24f9eadad43edce801270a981e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cc5a504c7761122bceafca452e63c2de,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d2b78e9e69a191c9f98ea4fec8e920ef,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
baf84f7968a36e1c25ec1794330d5cbf,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
aa240e84341dc3a58a69fdaa1c0b927c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3aa7ede1b23edf1284d91439d5ccaadc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
612d5630822f4796875619b3a6a7b481,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5e0de5e6b42042ea6e00e3d07d4aef84,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
de11314f84cd5578a36ab8312ab5b5df,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
871f526d138c30fdbcecbcf72a3588b5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6ac15d09391be5079d870678df7a2034,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fec19bf476e77a007cf78400a667ad64,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8c7dfc8db40e356b09b711d9382eb60e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
73d6995833620101fc0275c451f6f9e2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
de2eacc3fdfabed44d32cf8607801800,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
23fecfa4bb4a22fea354fcab23bcf1cc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bdccf03ca8600528b6f897db4f6329ef,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
99444a1ae54c5cdeb0dc5e97b57aa6e5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ae7ef564bd3b4c6b260aae6169c141f7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5551af3c5c287246cc239e923963ef6c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
55e62ea5906d028721528c19cdd49bb0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
af74091f111e705ab46de44f0f46aee0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
63099b1ba1729612750a8903f7be76d5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c45a8b174ec48970c3ab42171bc702fb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5adb752a21287f421571ba1688dafa2a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
00fed9e582d5a3e38566872eec164ac6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cd664e197521a82f89b34d1af4af7aa0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
286f1870198ca5f7249774729bb46a45,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
240c0f6bd7e77f416cff9b55d12d10c1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fd4c1cc6d742f00dee7633f6a72cbe60,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
30a08f0074bc43c8284b61015a6c530d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2c3a7da8d1c6190209fd4c1a9e3d79c7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
28603c1c1a61da3897ea97a1846b1d22,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c0834ece62641e0d8cf5da3a070f4195,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0b0bf8f9977e22517521efeefa4b7a27,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b193426dd45799c2a1cc23c38ed11c5c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
300acffc653419f09eea9de45afa0460,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
77a2e7c36ffbd077e377bba2f76eec9f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d2651bbfae1f2a0814488eea7ff6165d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6ed3f553337457d7804e8c39b580ce89,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7d000307a29338a053287f79e225e09a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5cfaa2e60887ab4aed7d4e637efe2156,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
112eb6f37f1b9dabbced368fbbc6c9ef,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e01fc3338c40dc94ef890089c8deeffc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a46f6e08416c5d6fbc2134ed61c9e58b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3ba1f632cf89a08caf9837999bf827ef,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a23760b9274db6304cc3cc0085583693,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cd472c4843f0157551fb2c99b21d3786,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8c8005895f46f6c1bdf16697c70e645a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
18d2e92302e58abca7cd07fc8ff2ffa3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
76a144984e527482dad02200366231c1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3514fd00653caace61ea8ad6cd20c017,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
742a36775534b588ed2a62ba4c2d9cd7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d802b8adcfb2cc03772c0645c9257a4a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b124d85cd6e55467812fa1bab3dce946,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a1dadce0e5cbb1b1205017166f6ce7ce,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5852550cf22fcb9c36345a0b65992ff5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e9b2cb0a38d314b43c032af4010cadc1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
10d1972b20dac93fd5808fa6de667a42,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b7248875eca77a299fa182dc16258c77,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
