order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
31a8fcbeaa65f2a7dec1abee188ffcc9,delivered,2017-09-14 09:33:48,2017-09-16 02:50:48,2017-09-18 17:34:03,2017-09-27 21:53:42,2017-10-05 00:00:00,188.74,188.74,PAID,CAPTURED,0.0,True,pay_000320,SETTLED,188.74,NOT_REFUNDED,0.0,DELIVERED
068176c8a0550b07cddf7e05c8d55319,delivered,2018-01-13 18:13:53,2018-01-16 03:34:49,2018-01-23 21:04:47,2018-02-04 17:51:58,2018-02-15 00:00:00,123.82,123.82,PAID,CAPTURED,0.0,True,pay_000125,SETTLED,123.82,NOT_REFUNDED,0.0,DELIVERED
6541aed6de52f3a9f2cb99afe498dde4,delivered,2018-05-09 21:55:23,2018-05-09 22:14:38,2018-05-11 12:26:00,2018-06-08 16:54:45,2018-06-14 00:00:00,199.0,199.0,PAID,CAPTURED,0.0,True,pay_000142,SETTLED,199.0,NOT_REFUNDED,0.0,DELIVERED
39dcfe88340a4cc89c897eb4b34f80dc,delivered,2018-04-28 12:10:34,2018-04-28 12:30:18,2018-04-30 14:07:00,2018-05-03 06:58:50,2018-05-21 00:00:00,142.89,142.89,PAID,CAPTURED,0.0,True,pay_000234,SETTLED,142.89,NOT_REFUNDED,0.0,DELIVERED
82edaaa3e8d63b2f7442f3f2199e3803,delivered,2018-04-12 10:46:13,2018-04-13 12:55:33,2018-04-19 00:21:19,2018-04-25 16:22:56,2018-05-11 00:00:00,163.71,163.71,PAID,CAPTURED,0.0,True,pay_000042,SETTLED,163.71,NOT_REFUNDED,0.0,DELIVERED
fe0b65896fefa5e3ed76059830c2e49c,delivered,2018-07-29 21:55:10,2018-07-29 22:10:16,2018-07-30 11:36:00,2018-08-07 17:13:24,2018-09-20 00:00:00,138.99,138.99,PAID,CAPTURED,0.0,True,pay_000190,SETTLED,138.99,NOT_REFUNDED,0.0,DELIVERED
6a5560b5b974183928205724063cdfa6,delivered,2018-05-16 15:44:52,2018-05-16 16:14:40,2018-05-17 12:34:00,2018-05-18 14:34:29,2018-05-28 00:00:00,139.16,139.16,PAID,CAPTURED,0.0,True,pay_000041,SETTLED,139.16,NOT_REFUNDED,0.0,DELIVERED
ce9f7444804995c448736c30b7072add,delivered,2018-04-25 07:38:16,2018-04-25 07:51:20,2018-04-30 14:15:00,2018-05-16 19:06:09,2018-05-25 00:00:00,112.2,112.2,PAID,CAPTURED,0.0,True,pay_000252,SETTLED,112.2,NOT_REFUNDED,0.0,DELIVERED
ad7dbdfbd06591893e48b29f3f45c9f3,delivered,2018-03-20 13:18:17,2018-03-20 13:35:40,2018-03-20 22:51:24,2018-03-26 10:14:56,2018-04-18 00:00:00,53.22,53.22,PAID,CAPTURED,0.0,True,pay_000102,SETTLED,53.22,NOT_REFUNDED,0.0,DELIVERED
d7d8ca5f25aac4f5efce2a0dc6133672,delivered,2017-02-03 18:43:37,2017-02-03 18:55:11,2017-02-06 13:29:48,2017-02-20 12:53:50,2017-03-20 00:00:00,195.78,195.78,PAID,CAPTURED,0.0,True,pay_000261,SETTLED,195.78,NOT_REFUNDED,0.0,DELIVERED
ef88a4803cc4e345dc4aa9634783bba6,delivered,2017-08-24 16:00:28,2017-08-25 21:04:54,2017-08-26 11:33:56,2017-09-01 20:24:57,2017-09-26 00:00:00,252.42,252.42,PAID,CAPTURED,0.0,True,pay_000351,SETTLED,252.42,NOT_REFUNDED,0.0,DELIVERED
697c79c16c63d9a81a331219b49243e8,delivered,2018-05-31 13:17:34,2018-06-01 08:51:57,2018-06-01 14:08:00,2018-06-02 18:08:29,2018-06-26 00:00:00,87.64,87.64,PAID,CAPTURED,0.0,True,pay_000461,SETTLED,87.64,NOT_REFUNDED,0.0,DELIVERED
6811f439ad8873c28f8e1138e02229a5,delivered,2017-12-10 11:22:29,2017-12-10 11:31:27,2017-12-11 20:44:48,2017-12-19 16:58:07,2018-01-12 00:00:00,669.98,669.98,PAID,CAPTURED,0.0,True,pay_000199,SETTLED,669.98,NOT_REFUNDED,0.0,DELIVERED
87dbf189fd5e4ff0a6846675d7fe9d0e,delivered,2017-07-09 20:42:32,2017-07-09 20:55:08,2017-07-11 19:33:55,2017-07-17 17:53:31,2017-07-28 00:00:00,119.45,119.45,PAID,CAPTURED,0.0,True,pay_000450,SETTLED,119.45,NOT_REFUNDED,0.0,DELIVERED
b91ca0418b6f2ae549bb6f356eee80cb,delivered,2018-07-02 10:30:55,2018-07-02 10:50:10,2018-07-03 13:56:00,2018-07-11 18:51:27,2018-07-26 00:00:00,63.49,63.49,PAID,CAPTURED,0.0,True,pay_000231,SETTLED,63.49,NOT_REFUNDED,0.0,DELIVERED
766033ca0a01f26b46dfccd2ee59cf9c,delivered,2018-07-03 19:20:59,2018-07-05 16:23:37,2018-07-04 15:49:00,2018-07-10 13:43:49,2018-08-10 00:00:00,66.12,66.12,PAID,CAPTURED,0.0,True,pay_000095,SETTLED,66.12,NOT_REFUNDED,0.0,DELIVERED
a3387455ec2a51ea33eb1d7557994979,delivered,2018-06-01 12:50:14,2018-06-01 13:12:38,2018-06-01 14:07:00,2018-06-08 18:08:28,2018-06-29 00:00:00,124.73,124.73,PAID,CAPTURED,0.0,True,pay_000054,SETTLED,124.73,NOT_REFUNDED,0.0,DELIVERED
06caf4b0e55d9bc015a91fa77432a1cb,delivered,2017-03-11 11:42:16,2017-03-11 11:42:16,2017-03-13 14:54:54,2017-03-21 10:58:09,2017-04-06 00:00:00,40.65,40.65,PAID,CAPTURED,0.0,True,pay_000309,SETTLED,40.65,NOT_REFUNDED,0.0,DELIVERED
bf737c2aafd98353171a777c526656df,delivered,2017-05-21 07:59:20,2017-05-22 20:55:19,2017-05-23 15:47:22,2017-05-30 12:03:23,2017-06-13 00:00:00,34.0,34.0,PAID,CAPTURED,0.0,True,pay_000341,SETTLED,34.0,NOT_REFUNDED,0.0,DELIVERED
39a6ecead949b006d60a132d146ea284,delivered,2018-05-21 14:56:42,2018-05-22 23:17:46,2018-05-23 19:16:00,2018-06-05 20:12:55,2018-06-19 00:00:00,2647.76,2647.76,PAID,CAPTURED,0.0,True,pay_000346,SETTLED,2647.76,NOT_REFUNDED,0.0,DELIVERED
dd8bf285d0c34ea29f502c4669d1a19d,delivered,2017-12-12 13:01:56,2017-12-12 13:10:59,2017-12-13 16:13:12,2017-12-15 20:58:37,2017-12-29 00:00:00,127.02,127.02,PAID,CAPTURED,0.0,True,pay_000155,SETTLED,127.02,NOT_REFUNDED,0.0,DELIVERED
19482dab7e55b687df4b2aec7bf23f55,delivered,2018-03-10 09:10:20,2018-03-10 09:28:02,2018-03-20 17:33:05,2018-03-27 01:22:57,2018-04-13 00:00:00,198.04,198.04,PAID,CAPTURED,0.0,True,pay_000299,SETTLED,198.04,NOT_REFUNDED,0.0,DELIVERED
43fe8de87e65010ff44d19a21207029d,delivered,2018-07-16 16:12:33,2018-07-16 16:25:21,2018-07-17 15:41:00,2018-07-23 20:37:55,2018-08-01 00:00:00,201.57,201.57,PAID,CAPTURED,0.0,True,pay_000286,SETTLED,201.57,NOT_REFUNDED,0.0,DELIVERED
42630f2be2de37afca07bfdecb0b90a4,delivered,2018-01-20 15:19:41,2018-01-20 15:41:20,2018-01-22 17:39:32,2018-02-05 14:53:08,2018-02-15 00:00:00,116.94,116.94,PAID,CAPTURED,0.0,True,pay_000459,SETTLED,116.94,NOT_REFUNDED,0.0,DELIVERED
36e138bc060bf5e8b34ff5a25cdef48c,delivered,2017-04-02 15:25:31,2017-04-04 05:55:27,2017-04-04 17:32:29,2017-04-12 18:09:07,2017-05-12 00:00:00,178.06,178.06,PAID,CAPTURED,0.0,True,pay_000291,SETTLED,178.06,NOT_REFUNDED,0.0,DELIVERED
8b0357c1bad60045f29531041ed96942,delivered,2017-05-17 22:24:58,2017-05-17 22:35:16,2017-05-23 15:32:53,2017-06-08 13:27:49,2017-06-26 00:00:00,102.03,102.03,PAID,CAPTURED,0.0,True,pay_000196,SETTLED,102.03,NOT_REFUNDED,0.0,DELIVERED
661db6fa562954c6c672ee765c51a014,delivered,2017-08-22 14:16:04,2017-08-22 14:26:56,2017-08-24 13:54:37,2017-09-01 18:39:48,2017-09-19 00:00:00,71.14,71.14,PAID,CAPTURED,0.0,True,pay_000000,SETTLED,71.14,NOT_REFUNDED,0.0,DELIVERED
d93ef0caa7a160caec60b4d6833415a6,canceled,2018-06-25 16:20:24,2018-06-25 16:38:27,,,2018-07-23 00:00:00,136.62,136.62,CANCELLED,CAPTURED,0.0,True,pay_000402,SETTLED,136.62,NOT_REFUNDED,0.0,DELIVERED
b9dd3c9858c240eba0ec042ec9f47c01,delivered,2018-07-24 15:46:12,2018-07-25 02:35:13,2018-07-26 14:26:00,2018-07-31 21:42:59,2018-08-17 00:00:00,131.51,131.51,PAID,CAPTURED,0.0,True,pay_000148,SETTLED,131.51,NOT_REFUNDED,0.0,DELIVERED
9c5bfba7de6a4abbb6ba0baab78d1622,delivered,2017-07-08 14:55:52,2017-07-08 15:10:14,2017-07-11 17:12:41,2017-07-19 20:46:57,2017-08-03 00:00:00,231.27,231.27,PAID,CAPTURED,0.0,True,pay_000438,SETTLED,231.27,NOT_REFUNDED,0.0,DELIVERED
e0940e87c03215f63faf04c6d7675616,delivered,2017-07-01 21:14:39,2017-07-01 21:25:12,2017-07-03 16:30:14,2017-07-26 18:14:29,2017-08-08 00:00:00,45.01,45.01,PAID,CAPTURED,0.0,True,pay_000295,SETTLED,45.01,NOT_REFUNDED,0.0,DELIVERED
4e345c55d847fa86f3500c1abfcbdb8b,delivered,2017-05-04 08:42:02,2017-05-05 02:15:27,2017-05-11 11:50:42,2017-05-20 10:59:54,2017-05-29 00:00:00,239.81,239.81,PAID,CAPTURED,0.0,True,pay_000150,SETTLED,239.81,NOT_REFUNDED,0.0,DELIVERED
830c7606efcb798e1bacdc56247dc134,delivered,2018-08-09 13:35:56,2018-08-10 03:05:26,2018-08-10 15:26:00,2018-08-13 22:38:50,2018-08-24 00:00:00,117.79,117.79,PAID,CAPTURED,0.0,True,pay_000191,SETTLED,117.79,NOT_REFUNDED,0.0,DELIVERED
186efcd656d8ac4332156f594df02572,delivered,2017-08-03 20:12:38,2017-08-03 22:32:55,2017-08-08 17:30:00,2017-08-15 21:41:27,2017-08-25 00:00:00,839.4,839.4,PAID,CAPTURED,0.0,True,pay_000267,SETTLED,839.4,NOT_REFUNDED,0.0,DELIVERED
fe9ff842f65047f5a82c48905a18cc98,delivered,2017-02-01 15:25:47,2017-02-01 15:41:43,2017-02-02 11:47:57,2017-02-06 09:17:50,2017-03-07 00:00:00,18.22,18.22,PAID,CAPTURED,0.0,True,pay_000020,SETTLED,18.22,NOT_REFUNDED,0.0,DELIVERED
65c103df35abbe57462ae508a41fe3a3,delivered,2018-07-03 18:38:29,2018-07-05 16:31:14,2018-07-05 15:51:00,2018-07-12 00:40:57,2018-08-02 00:00:00,139.1,139.1,PAID,CAPTURED,0.0,True,pay_000120,SETTLED,139.1,NOT_REFUNDED,0.0,DELIVERED
c3297de5d87bdb1364601547517e83b0,delivered,2018-07-18 12:24:30,2018-07-18 12:35:15,2018-07-19 13:30:00,2018-07-23 20:33:25,2018-08-01 00:00:00,35.14,35.14,PAID,CAPTURED,0.0,True,pay_000226,SETTLED,35.14,NOT_REFUNDED,0.0,DELIVERED
f349e78f52cb2d25cffd4cc44f168413,shipped,2017-02-02 08:58:27,2017-02-03 03:55:43,2017-02-10 12:51:55,,2017-03-13 00:00:00,141.23,141.23,PAID,CAPTURED,0.0,True,pay_000455,SETTLED,141.23,NOT_REFUNDED,0.0,DELIVERED
cddb49503674fc983e56f506266cb68a,delivered,2018-05-12 13:32:27,2018-05-12 13:54:54,2018-05-15 13:46:00,2018-05-16 21:51:27,2018-05-23 00:00:00,63.88,63.88,PAID,CAPTURED,0.0,True,pay_000384,SETTLED,63.88,NOT_REFUNDED,0.0,DELIVERED
b674e463ea07d8a8fac9951be50283f1,delivered,2018-03-04 21:37:02,2018-03-04 21:50:28,2018-03-05 17:41:31,2018-04-02 17:37:50,2018-03-23 00:00:00,246.26,246.26,PAID,CAPTURED,0.0,True,pay_000293,SETTLED,246.26,NOT_REFUNDED,0.0,DELIVERED
aa8b6e3167ddb35c1f7fa63717f8cc37,delivered,2017-09-25 12:04:33,2017-09-25 12:15:20,2017-09-26 14:37:58,2017-10-03 21:22:48,2017-10-17 00:00:00,52.0,52.0,PAID,CAPTURED,0.0,True,pay_000421,SETTLED,52.0,NOT_REFUNDED,0.0,DELIVERED
062171ae61a088263fec533c7b4aadca,delivered,2017-12-01 17:07:56,2017-12-01 17:19:58,2017-12-05 23:09:12,2017-12-20 19:13:32,2018-01-04 00:00:00,236.97,236.97,PAID,CAPTURED,0.0,True,pay_000374,SETTLED,236.97,NOT_REFUNDED,0.0,DELIVERED
816c0409fb7624265037bcbadc488c2b,delivered,2018-04-24 18:55:28,2018-04-25 18:32:10,2018-04-27 11:19:00,2018-05-03 15:22:18,2018-05-15 00:00:00,55.33,55.33,PAID,CAPTURED,0.0,True,pay_000344,SETTLED,55.33,NOT_REFUNDED,0.0,DELIVERED
67642a6b87ab5c8cdfffd5b81da8a501,delivered,2017-11-11 17:04:27,2017-11-11 17:26:16,2017-11-16 18:12:00,2017-11-27 20:32:57,2017-12-08 00:00:00,115.45,115.45,PAID,CAPTURED,0.0,True,pay_000383,SETTLED,115.45,NOT_REFUNDED,0.0,DELIVERED
80384df0c422c9485fe5c3d33e07ac6b,delivered,2017-06-25 20:34:55,2017-06-25 20:45:07,2017-06-27 14:10:03,2017-06-29 08:59:41,2017-07-25 00:00:00,75.07,75.07,PAID,CAPTURED,0.0,True,pay_000424,SETTLED,75.07,NOT_REFUNDED,0.0,DELIVERED
d8bf59eb5386f2c3d82cfa4ced3c6183,delivered,2017-08-14 11:09:27,2017-08-14 13:31:44,2017-08-16 18:09:36,2017-08-22 16:45:00,2017-09-01 00:00:00,143.5,143.5,PAID,CAPTURED,0.0,True,pay_000427,SETTLED,143.5,NOT_REFUNDED,0.0,DELIVERED
edf5259d2b67344bab205bdd705eb9f8,delivered,2018-08-19 17:22:42,2018-08-20 12:30:29,2018-08-21 11:48:00,2018-08-27 16:25:24,2018-09-04 00:00:00,113.16,113.16,PAID,CAPTURED,0.0,True,pay_000031,SETTLED,113.16,NOT_REFUNDED,0.0,DELIVERED
1439b7c45e6b3497e1d86582382ec326,delivered,2018-02-27 15:50:27,2018-02-28 10:11:14,2018-03-23 21:14:54,2018-04-03 20:21:17,2018-03-26 00:00:00,165.70000000000002,165.7,PAID,CAPTURED,2.842170943040401e-14,True,pay_000246,SETTLED,165.7,NOT_REFUNDED,0.0,DELIVERED
bb1af69d9c3122c683d442d8af845410,delivered,2018-04-11 14:14:06,2018-04-11 14:31:55,2018-04-12 22:56:31,2018-04-13 22:45:39,2018-04-26 00:00:00,131.62,131.62,PAID,CAPTURED,0.0,True,pay_000021,SETTLED,131.62,NOT_REFUNDED,0.0,DELIVERED
e6190dea235662449d160357e46eaec8,delivered,2018-01-09 06:37:43,2018-01-09 07:27:15,2018-01-09 18:35:02,2018-01-15 14:56:58,2018-02-06 00:00:00,89.88000000000001,89.88,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000478,SETTLED,89.88,NOT_REFUNDED,0.0,DELIVERED
f5218a2401f92542f87b1de5bc3f92ff,delivered,2018-03-02 11:04:18,2018-03-02 11:15:45,2018-03-05 20:55:04,2018-03-06 13:38:58,2018-03-14 00:00:00,55.52,55.52,PAID,CAPTURED,0.0,True,pay_000162,SETTLED,55.52,NOT_REFUNDED,0.0,DELIVERED
d3cefa3b994d2662eba354f826cd64a7,delivered,2017-11-06 20:37:19,2017-11-07 07:30:43,2017-11-28 09:24:45,2017-11-30 23:53:00,2017-12-05 00:00:00,269.3,269.3,PAID,CAPTURED,0.0,True,pay_000181,SETTLED,269.3,NOT_REFUNDED,0.0,DELIVERED
3e87545e66b02b3858e6e252413b1b8f,delivered,2018-03-09 12:20:45,2018-03-09 12:35:23,2018-03-14 17:45:21,2018-03-28 20:42:23,2018-04-12 00:00:00,97.13,97.13,PAID,CAPTURED,0.0,True,pay_000414,SETTLED,97.13,NOT_REFUNDED,0.0,DELIVERED
5bf626cfef41ba2207e9c4ac9b380a64,delivered,2018-08-08 22:22:49,2018-08-10 04:35:12,2018-08-10 12:07:00,2018-08-15 21:21:55,2018-08-16 00:00:00,34.81,34.81,PAID,CAPTURED,0.0,True,pay_000079,SETTLED,34.81,NOT_REFUNDED,0.0,DELIVERED
178e15ed751c7d56dfba347c28d50b06,delivered,2018-02-18 13:18:53,2018-02-18 14:27:19,2018-02-19 20:23:49,2018-02-20 21:17:14,2018-03-06 00:00:00,167.07000000000002,167.07,PAID,CAPTURED,2.842170943040401e-14,True,pay_000159,SETTLED,167.07,NOT_REFUNDED,0.0,DELIVERED
15c1a0aa2e32bd15bfe9302af6280f97,delivered,2018-04-29 21:17:37,2018-04-29 21:35:45,2018-05-03 11:36:00,2018-05-08 22:37:28,2018-05-28 00:00:00,24.130000000000003,24.13,PAID,CAPTURED,3.552713678800501e-15,True,pay_000419,SETTLED,24.13,NOT_REFUNDED,0.0,DELIVERED
5d4f5212371724259b175c9e1a1064fc,delivered,2017-09-11 11:29:12,2017-09-11 11:43:43,2017-09-13 16:41:25,2017-09-25 18:42:41,2017-10-09 00:00:00,66.74000000000001,66.74,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000121,SETTLED,66.74,NOT_REFUNDED,0.0,DELIVERED
c75113aa2bd1c8e9b847c8c8c6490a12,delivered,2017-07-12 21:53:51,2017-07-12 22:05:41,2017-07-13 15:29:31,2017-07-26 03:46:41,2017-08-03 00:00:00,48.1,48.1,PAID,CAPTURED,0.0,True,pay_000410,SETTLED,48.1,NOT_REFUNDED,0.0,DELIVERED
635b1de13b56852d3dca9d359b7ed8dd,delivered,2018-02-22 13:19:57,2018-02-22 14:00:46,2018-02-22 22:57:00,2018-03-08 22:36:28,2018-03-19 00:00:00,76.18,76.18,PAID,CAPTURED,0.0,True,pay_000091,SETTLED,76.18,NOT_REFUNDED,0.0,DELIVERED
18eadded4d37d643ad53765a205ad45b,delivered,2018-08-18 20:28:28,2018-08-18 20:49:53,2018-08-21 13:53:00,2018-08-23 19:56:44,2018-08-28 00:00:00,46.72,46.72,PAID,CAPTURED,0.0,True,pay_000376,SETTLED,46.72,NOT_REFUNDED,0.0,DELIVERED
5f5d82c66499b9a72f7e8071477aee00,delivered,2017-10-31 19:33:20,2017-10-31 19:47:43,2017-11-01 18:33:02,2017-11-03 16:29:53,2017-11-10 00:00:00,21.77,21.77,PAID,CAPTURED,0.0,True,pay_000479,SETTLED,21.77,NOT_REFUNDED,0.0,DELIVERED
8ec29b681fd22a8225b16acff79330a0,delivered,2018-07-18 17:13:02,2018-07-20 04:50:19,2018-07-24 14:40:00,2018-07-30 16:04:29,2018-08-14 00:00:00,193.09,193.09,PAID,CAPTURED,0.0,True,pay_000466,SETTLED,193.09,NOT_REFUNDED,0.0,DELIVERED
12958a97a4e26a4e7dd8bce7de8955b9,delivered,2018-01-13 13:21:14,2018-01-13 13:32:29,2018-01-19 21:32:09,2018-01-24 20:13:33,2018-02-15 00:00:00,54.09,54.09,PAID,CAPTURED,0.0,True,pay_000211,SETTLED,54.09,NOT_REFUNDED,0.0,DELIVERED
fb5ae559d53a2c9ad1f34f3b98085457,delivered,2018-05-14 11:43:47,2018-05-14 12:16:50,2018-05-17 14:36:00,2018-05-21 17:03:48,2018-06-01 00:00:00,59.04,59.04,PAID,CAPTURED,0.0,True,pay_000052,SETTLED,59.04,NOT_REFUNDED,0.0,DELIVERED
963b6259cdd558e7e45e12f2917b6a8a,delivered,2017-11-29 08:22:33,2017-11-29 08:32:26,2017-11-29 18:58:58,2017-12-07 23:57:55,2017-12-28 00:00:00,166.59,166.59,PAID,CAPTURED,0.0,True,pay_000178,SETTLED,166.59,NOT_REFUNDED,0.0,DELIVERED
8d73d05fe1d2142179985e04712e8485,delivered,2018-06-06 22:00:28,2018-06-06 22:12:32,2018-06-07 14:08:00,2018-07-28 16:52:34,2018-07-19 00:00:00,133.59,133.59,PAID,CAPTURED,0.0,True,pay_000336,SETTLED,133.59,NOT_REFUNDED,0.0,DELIVERED
58be29292eff76e98cd5063f83ed7c51,delivered,2017-12-06 16:51:52,2017-12-07 03:11:15,2017-12-15 16:49:53,2018-01-09 20:38:09,2018-01-09 00:00:00,596.27,596.27,PAID,CAPTURED,0.0,True,pay_000201,SETTLED,596.27,NOT_REFUNDED,0.0,DELIVERED
c00ec2c5d2f145b694e4f478c71c5711,delivered,2018-01-15 13:33:36,2018-01-15 13:49:58,2018-01-16 21:45:18,2018-01-22 18:24:43,2018-02-05 00:00:00,704.32,704.32,PAID,CAPTURED,0.0,True,pay_000156,SETTLED,704.32,NOT_REFUNDED,0.0,DELIVERED
68463e6110f0910eac75194e97218903,delivered,2018-04-19 15:44:40,2018-04-19 16:28:50,2018-04-21 00:01:57,2018-05-14 18:48:49,2018-05-24 00:00:00,128.29999999999998,128.3,PAID,CAPTURED,2.842170943040401e-14,True,pay_000480,SETTLED,128.3,NOT_REFUNDED,0.0,DELIVERED
a5d81ef92239f2dfe3b2aef1416077aa,delivered,2017-12-01 09:53:57,2017-12-01 11:31:37,2017-12-04 20:42:41,2017-12-12 20:33:14,2018-01-08 00:00:00,138.6,138.6,PAID,CAPTURED,0.0,True,pay_000104,SETTLED,138.6,NOT_REFUNDED,0.0,DELIVERED
def5a490726da84a4e00b9abfcc9fd6f,delivered,2017-08-01 16:49:22,2017-08-01 17:03:44,2017-08-03 20:02:59,2017-08-08 16:41:18,2017-08-17 00:00:00,38.27,38.27,PAID,CAPTURED,0.0,True,pay_000292,SETTLED,38.27,NOT_REFUNDED,0.0,DELIVERED
1047b7ef8d56907e4256da73c4734bc3,delivered,2017-12-12 10:05:59,2017-12-12 10:50:27,2017-12-15 23:39:11,2017-12-29 14:42:33,2018-01-05 00:00:00,143.52,143.52,PAID,CAPTURED,0.0,True,pay_000329,SETTLED,143.52,NOT_REFUNDED,0.0,DELIVERED
827d8ae687faef2e9c2bc79196b26f6e,delivered,2018-01-16 15:06:44,2018-01-17 03:34:38,2018-01-17 17:22:32,2018-01-24 17:18:57,2018-02-06 00:00:00,92.9,92.9,PAID,CAPTURED,0.0,True,pay_000401,SETTLED,92.9,NOT_REFUNDED,0.0,DELIVERED
6d0ee01ab8a73e07883af627b8cbdff5,delivered,2018-01-12 09:57:45,2018-01-13 09:50:24,2018-01-20 01:23:04,2018-01-30 19:51:52,2018-02-16 00:00:00,106.87,106.87,PAID,CAPTURED,0.0,True,pay_000406,SETTLED,106.87,NOT_REFUNDED,0.0,DELIVERED
9c3585240de3978338d7aa8c74ddfaa1,delivered,2018-04-10 18:20:16,2018-04-12 04:35:07,2018-04-13 17:48:45,2018-04-24 21:42:12,2018-05-08 00:00:00,347.06,347.06,PAID,CAPTURED,0.0,True,pay_000209,SETTLED,347.06,NOT_REFUNDED,0.0,DELIVERED
29a644536f583fb95f772df6031b0057,delivered,2018-04-24 23:52:20,2018-04-26 03:55:30,2018-04-27 14:26:00,2018-05-02 17:51:33,2018-05-08 00:00:00,22.36,22.36,PAID,CAPTURED,0.0,True,pay_000200,SETTLED,22.36,NOT_REFUNDED,0.0,DELIVERED
a5376eacc65c47eeceb1e796b6c2600d,delivered,2018-01-21 15:15:07,2018-01-22 13:52:40,2018-01-23 23:26:35,2018-01-25 19:13:27,2018-02-06 00:00:00,102.46,102.46,PAID,CAPTURED,0.0,True,pay_000488,SETTLED,102.46,NOT_REFUNDED,0.0,DELIVERED
2fe96ee292d9f7a92740785a276d2de1,delivered,2017-06-15 18:52:58,2017-06-16 13:25:19,2017-07-06 15:22:04,2017-07-14 16:24:54,2017-07-12 00:00:00,196.01,196.01,PAID,CAPTURED,0.0,True,pay_000426,SETTLED,196.01,NOT_REFUNDED,0.0,DELIVERED
7b3dfd5f6a78e3b430e083bf1a909da0,delivered,2017-05-08 22:39:37,2017-05-08 22:50:11,2017-05-17 14:04:55,2017-05-24 12:18:02,2017-06-08 00:00:00,94.05,94.05,PAID,CAPTURED,0.0,True,pay_000006,SETTLED,94.05,NOT_REFUNDED,0.0,DELIVERED
fddb3d597fc61e3f11ce9e3e8e7a3706,delivered,2018-02-20 10:34:07,2018-02-20 10:50:35,2018-02-21 20:06:30,2018-03-20 20:38:56,2018-03-19 00:00:00,35.0,35.0,PAID,CAPTURED,0.0,True,pay_000147,SETTLED,35.0,NOT_REFUNDED,0.0,DELIVERED
0945dadba69dad599e42c31e78450de4,delivered,2017-08-29 15:20:56,2017-08-31 02:35:33,2017-09-01 20:07:41,2017-09-25 18:10:20,2017-10-10 00:00:00,1260.76,1260.76,PAID,CAPTURED,0.0,True,pay_000175,SETTLED,1260.76,NOT_REFUNDED,0.0,DELIVERED
5bda3e4d7080c484cd646a53165a7892,delivered,2016-10-07 21:30:12,2016-10-07 21:59:02,2016-11-11 09:57:36,2016-11-16 23:47:37,2016-11-29 00:00:00,415.68,415.68,PAID,CAPTURED,0.0,True,pay_000356,SETTLED,415.68,NOT_REFUNDED,0.0,DELIVERED
263f3f7d242662e761668500f88a6e92,delivered,2018-07-31 08:33:32,2018-08-01 03:31:45,2018-08-01 16:44:00,2018-08-03 21:28:56,2018-08-09 00:00:00,57.99,57.99,PAID,CAPTURED,0.0,True,pay_000203,SETTLED,57.99,NOT_REFUNDED,0.0,DELIVERED
0d3346ede30fffc33c30740f06709025,delivered,2017-04-11 22:01:40,2017-04-11 22:15:16,2017-04-12 09:53:09,2017-04-20 18:28:40,2017-05-09 00:00:00,128.48,128.48,PAID,CAPTURED,0.0,True,pay_000498,SETTLED,128.48,NOT_REFUNDED,0.0,DELIVERED
b172a003a35f407e54bc6d8ba4c5b1fa,delivered,2017-07-22 15:26:00,2017-07-22 15:43:02,2017-07-24 20:17:34,2017-08-11 19:57:46,2017-08-25 00:00:00,57.620000000000005,57.62,PAID,CAPTURED,7.105427357601002e-15,True,pay_000263,SETTLED,57.62,NOT_REFUNDED,0.0,DELIVERED
1d767ef13195f2cb3337b6b077e1f752,delivered,2018-07-23 14:56:35,2018-07-23 16:05:15,2018-07-25 06:00:00,2018-07-30 19:44:49,2018-08-20 00:00:00,157.16000000000005,157.16,PAID,CAPTURED,5.684341886080802e-14,True,pay_000179,SETTLED,157.16,NOT_REFUNDED,0.0,DELIVERED
6c28b1d1bade1e274dc893aaf8b0535d,delivered,2018-05-12 20:43:03,2018-05-12 20:55:25,2018-05-14 08:00:00,2018-05-17 18:16:45,2018-06-04 00:00:00,626.68,626.68,PAID,CAPTURED,0.0,True,pay_000437,SETTLED,626.68,NOT_REFUNDED,0.0,DELIVERED
a26e448f7fe0273a370e603cd60933e0,delivered,2017-05-07 13:59:55,2017-05-07 14:10:14,2017-05-10 12:40:11,2017-05-16 13:58:56,2017-05-31 00:00:00,41.79,41.79,PAID,CAPTURED,0.0,True,pay_000352,SETTLED,41.79,NOT_REFUNDED,0.0,DELIVERED
848e76f65aa5d3843c356d8a68dfa5b5,delivered,2018-05-03 16:05:51,2018-05-03 16:29:22,2018-05-04 12:12:00,2018-05-11 20:39:45,2018-06-01 00:00:00,126.33,126.33,PAID,CAPTURED,0.0,True,pay_000372,SETTLED,126.33,NOT_REFUNDED,0.0,DELIVERED
